507,49
508,49
509,49
510,49
511,49
512,47
513,47
514,47
515,47
516,47
517,47
518,47
519,47
520,47
521,47
522,47
523,47
524,47
525,47
526,47
527,47
528,47
529,47
530,47
531,47
532,47
533,47
534,47
535,45
536,45
537,45
538,45
539,45
540,45
541,45
542,45
543,45
544,45
545,45
546,45
547,45
548,45
549,45
550,45
551,45
552,45
553,45
554,45
555,45
556,45
557,45
558,45
559,43
560,42
561,42
562,42
563,42
564,42
565,42
566,42
567,42
568,42
569,42
570,42
571,42
572,42
573,42
574,42
575,42
576,42
577,42
578,42
579,42
580,42
581,42
582,42
583,42
584,42
585,40
586,40
587,40
588,40
589,40
590,40
591,40
592,40
593,40
594,40
595,40
596,40
597,40
598,40
599,40
600,40
601,40
602,40
603,40
604,40
605,40
606,40
607,40
608,40
609,40
610,40
611,40
612,40
613,40
614,40
615,38
616,38
617,38
618,38
619,38
620,38
621,38
622,38
623,38
624,38
625,38
626,38
627,38
628,38
629,38
630,38
631,38
632,38
633,38
634,38
635,38
636,38
637,38
638,38
639,38
640,38
641,38
642,38
643,38
644,38
645,38
646,38
647,36
648,36
649,36
650,36
651,36
652,36
653,36
654,36
655,36
656,36
657,36
658,36
659,36
660,36
661,36
662,36
663,36
664,36
665,36
666,36
667,36
668,36
669,36
670,36
671,36
672,36
673,36
674,36
675,36
676,36
677,36
678,36
679,36
680,36
681,36
682,36
683,34
684,34
685,34
686,34
687,34
688,34
689,34
690,34
691,34
692,34
693,34
694,34
695,34
696,34
697,34
698,34
699,34
700,34
701,34
702,34
703,34
704,34
705,34
706,34
707,34
708,34
709,34
710,34
711,34
712,34
713,34
714,34
715,34
716,34
717,34
718,34
719,34
720,34
721,34
722,34
723,32
724,32
725,32
726,32
727,32
728,32
729,32
730,32
731,32
732,32
733,32
734,32
735,32
736,32
737,32
738,32
739,32
740,32
741,32
742,32
743,32
744,32
745,32
746,32
747,32
748,32
749,32
750,32
751,32
752,32
753,32
754,32
755,32
756,32
757,32
758,32
759,32
760,32
761,32
762,32
763,32
764,32
765,32
766,32
767,32
768,30
769,30
770,30
771,30
772,30
773,30
774,30
775,30
776,30
777,30
778,30
779,30
780,30
781,30
782,30
783,30
784,30
785,30
786,30
787,30
788,30
789,30
790,30
791,30
792,30
793,30
794,30
795,30
796,30
797,30
798,30
799,30
800,30
801,30
802,30
803,30
804,30
805,30
806,30
807,30
808,30
809,30
810,30
811,30
812,30
813,30
814,30
815,30
816,30
817,30
818,30
819,28
820,28
821,28
822,28
823,28
824,28
825,28
826,28
827,28
828,28
829,28
830,28
831,28
832,28
833,28
834,28
835,28
836,28
837,28
838,28
839,28
840,28
841,28
842,28
843,28
844,28
845,28
846,28
847,28
848,28
849,28
850,28
851,28
852,28
853,28
854,28
855,28
856,28
857,28
858,28
859,28
860,28
861,28
862,28
863,28
864,28
865,28
866,28
867,28
868,28
869,28
870,28
871,28
872,28
873,28
874,28
875,28
876,28
877,28
878,26
879,26
880,26
881,26
882,26
883,26
884,26
885,26
886,26
887,26
888,26
889,26
890,26
891,26
892,26
893,26
894,26
895,26
896,26
897,26
898,26
899,26
900,26
901,26
902,26
903,26
904,26
905,26
906,26
907,26
908,26
909,26
910,26
911,26
912,26
913,26
914,26
915,26
916,26
917,26
918,26
919,26
920,26
921,26
922,26
923,26
924,26
925,26
926,26
927,26
928,26
929,26
930,26
931,26
932,26
933,26
934,26
935,26
936,26
937,26
938,26
939,26
940,26
941,26
942,26
943,26
944,26
945,24
946,24
947,24
948,24
949,24
950,24
951,24
952,24
953,24
954,24
955,24
956,24
957,24
958,24
959,24
960,24
961,24
962,24
963,24
964,24
965,24
966,24
967,24
968,24
969,24
970,24
971,24
972,24
973,24
974,24
975,24
976,24
977,24
978,24
979,24
980,24
981,24
982,24
983,24
984,24
985,24
986,24
987,24
988,24
989,24
990,24
991,24
992,24
993,24
994,24
995,24
996,24
997,24
998,24
999,24
1000,24
1001,24
1002,24
1003,24
1004,24
1005,24
1006,24
1007,24
1008,24
1009,24
1010,24
1011,24
1012,24
1013,24
1014,24
1015,24
1016,24
1017,24
1018,24
1019,24
1020,24
1021,24
1022,24
1023,24
1024,22
