602,5
603,5
604,5
605,5
606,5
607,5
608,5
609,5
610,5
611,5
612,5
613,5
614,5
615,5
616,5
617,5
618,5
619,5
620,5
621,5
622,5
623,5
624,5
625,5
626,5
627,5
628,5
629,5
630,5
631,5
632,5
633,5
634,5
635,5
636,5
637,5
638,5
639,4
640,4
641,4
642,4
643,4
644,4
645,4
646,4
647,4
648,4
649,4
650,4
651,4
652,4
653,4
654,4
655,4
656,4
657,4
658,4
659,4
660,4
661,4
662,4
663,4
664,4
665,4
666,4
667,4
668,4
669,4
670,4
671,4
672,4
673,4
674,4
675,4
676,4
677,4
678,4
679,4
680,4
681,4
682,4
683,4
684,4
685,4
686,4
687,4
688,4
689,4
690,4
691,4
692,4
693,4
694,4
695,4
696,4
697,4
698,4
699,4
700,4
701,4
702,4
703,4
704,4
705,4
706,4
707,4
708,4
709,4
710,4
711,4
712,4
713,4
714,4
715,4
716,4
717,4
718,4
719,4
720,4
721,4
722,4
723,4
724,4
725,4
726,4
727,4
728,4
729,4
730,4
731,4
732,4
733,4
734,4
735,4
736,4
737,4
738,4
739,4
740,4
741,4
742,4
743,4
744,4
745,4
746,4
747,4
748,4
749,4
750,4
751,4
752,4
753,4
754,4
755,4
756,4
757,4
758,4
759,4
760,4
761,4
762,4
763,4
764,4
765,4
766,4
767,4
768,4
769,4
770,4
771,4
772,4
773,4
774,4
775,4
776,4
777,4
778,4
779,4
780,4
781,4
782,4
783,4
784,4
785,4
786,4
787,4
788,4
789,4
790,4
791,4
792,4
793,4
794,4
795,4
796,4
797,4
798,4
799,3
800,3
801,3
802,3
803,3
804,3
805,3
806,3
807,3
808,3
809,3
810,3
811,3
812,3
813,3
814,3
815,3
816,3
817,3
818,3
819,3
820,3
821,3
822,3
823,3
824,3
825,3
826,3
827,3
828,3
829,3
830,3
831,3
832,3
833,3
834,3
835,3
836,3
837,3
838,3
839,3
840,3
841,3
842,3
843,3
844,3
845,3
846,3
847,3
848,3
849,3
850,3
851,3
852,3
853,3
854,3
855,3
856,3
857,3
858,3
859,3
860,3
861,3
862,3
863,3
864,3
865,3
866,3
867,3
868,3
869,3
870,3
871,3
872,3
873,3
874,3
875,3
876,3
877,3
878,3
879,3
880,3
881,3
882,3
883,3
884,3
885,3
886,3
887,3
888,3
889,3
890,3
891,3
892,3
893,3
894,3
895,3
896,3
897,3
898,3
899,3
900,3
901,3
902,3
903,3
904,3
905,3
906,3
907,3
908,3
909,3
910,3
911,3
912,3
913,3
914,3
915,3
916,3
917,3
918,3
919,3
920,3
921,3
922,3
923,3
924,3
925,3
926,3
927,3
928,3
929,3
930,3
931,3
932,3
933,3
934,3
935,3
936,3
937,3
938,3
939,3
940,3
941,3
942,3
943,3
944,3
945,3
946,3
947,3
948,3
949,3
950,3
951,3
952,3
953,3
954,3
955,3
956,3
957,3
958,3
959,3
960,3
961,3
962,3
963,3
964,3
965,3
966,3
967,3
968,3
969,3
970,3
971,3
972,3
973,3
974,3
975,3
976,3
977,3
978,3
979,3
980,3
981,3
982,3
983,3
984,3
985,3
986,3
987,3
988,3
989,3
990,3
991,3
992,3
993,3
994,3
995,3
996,3
997,3
998,3
999,3
1000,3
1001,3
1002,3
1003,3
1004,3
1005,3
1006,3
1007,3
1008,3
1009,3
1010,3
1011,3
1012,3
1013,3
1014,3
1015,3
1016,3
1017,3
1018,3
1019,3
1020,3
1021,3
1022,3
1023,3
1024,3
