271,1
272,1
273,1
274,1
275,1
276,1
277,1
278,1
279,1
280,1
281,1
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,1
296,1
297,1
298,1
299,1
300,1
301,1
302,1
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,1
318,1
319,1
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,1
330,1
331,1
332,1
333,1
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,1
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,1
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,1
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,1
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,1
502,1
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,1
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,1
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,22
561,22
562,21
563,21
564,21
565,21
566,21
567,21
568,20
569,20
570,20
571,20
572,20
573,20
574,20
575,20
576,20
577,20
578,20
579,20
580,20
581,20
582,20
583,20
584,20
585,20
586,20
587,20
588,20
589,20
590,20
591,20
592,20
593,20
594,20
595,19
596,19
597,19
598,19
599,19
600,19
601,19
602,19
603,19
604,19
605,19
606,19
607,19
608,19
609,19
610,19
611,19
612,19
613,19
614,19
615,19
616,19
617,19
618,19
619,19
620,19
621,19
622,19
623,19
624,19
625,19
626,19
627,19
628,19
629,19
630,19
631,19
632,19
633,19
634,18
635,18
636,18
637,18
638,18
639,18
640,18
641,18
642,18
643,18
644,18
645,18
646,18
647,18
648,18
649,18
650,18
651,18
652,18
653,18
654,18
655,18
656,18
657,18
658,18
659,18
660,18
661,18
662,18
663,18
664,18
665,18
666,18
667,18
668,18
669,18
670,18
671,18
672,18
673,18
674,18
675,18
676,18
677,18
678,18
679,17
680,17
681,17
682,17
683,17
684,17
685,17
686,17
687,17
688,17
689,17
690,17
691,17
692,17
693,17
694,17
695,17
696,17
697,17
698,17
699,17
700,17
701,17
702,16
703,16
704,16
705,16
706,16
707,16
708,16
709,16
710,16
711,16
712,16
713,16
714,16
715,16
716,16
717,16
718,16
719,16
720,16
721,16
722,16
723,16
724,16
725,16
726,16
727,16
728,16
729,16
730,16
731,16
732,15
733,15
734,15
735,15
736,15
737,15
738,15
739,15
740,15
741,15
742,15
743,15
744,15
745,15
746,15
747,15
748,15
749,15
750,15
751,15
752,15
753,15
754,15
755,15
756,15
757,15
758,15
759,15
760,15
761,15
762,15
763,15
764,15
765,15
766,15
767,15
768,15
769,15
770,15
771,15
772,15
773,15
774,15
775,15
776,15
777,15
778,15
779,15
780,15
781,15
782,15
783,15
784,15
785,15
786,15
787,15
788,15
789,15
790,15
791,15
792,15
793,14
794,14
795,14
796,14
797,14
798,14
799,14
800,14
801,14
802,14
803,14
804,14
805,14
806,14
807,14
808,14
809,14
810,14
811,14
812,14
813,14
814,14
815,14
816,14
817,14
818,14
819,14
820,14
821,14
822,14
823,14
824,14
825,14
826,14
827,14
828,14
829,14
830,14
831,14
832,14
833,14
834,14
835,14
836,14
837,14
838,14
839,14
840,14
841,14
842,14
843,14
844,14
845,14
846,14
847,14
848,14
849,14
850,14
851,14
852,14
853,14
854,14
855,14
856,14
857,14
858,14
859,14
860,14
861,14
862,14
863,14
864,14
865,13
866,13
867,13
868,13
869,13
870,13
871,13
872,13
873,13
874,13
875,13
876,13
877,13
878,13
879,13
880,13
881,13
882,13
883,13
884,13
885,13
886,13
887,13
888,13
889,13
890,13
891,13
892,13
893,13
894,13
895,13
896,13
897,13
898,13
899,13
900,13
901,13
902,13
903,13
904,13
905,13
906,13
907,13
908,13
909,13
910,13
911,13
912,13
913,13
914,13
915,13
916,13
917,13
918,13
919,13
920,13
921,13
922,13
923,13
924,13
925,13
926,13
927,13
928,13
929,13
930,13
931,13
932,13
933,13
934,13
935,13
936,12
937,12
938,12
939,12
940,12
941,12
942,12
943,12
944,12
945,12
946,12
947,12
948,12
949,12
950,12
951,11
952,11
953,11
954,11
955,11
956,11
957,11
958,11
959,11
960,11
961,11
962,11
963,11
964,11
965,11
966,11
967,11
968,11
969,11
970,11
971,11
972,11
973,11
974,11
975,11
976,11
977,11
978,11
979,11
980,11
981,11
982,11
983,11
984,11
985,11
986,11
987,11
988,11
989,11
990,11
991,11
992,11
993,11
994,11
995,11
996,11
997,11
998,11
999,11
1000,11
1001,11
1002,11
1003,11
1004,11
1005,11
1006,11
1007,11
1008,11
1009,11
1010,11
1011,11
1012,11
1013,11
1014,11
1015,11
1016,11
1017,11
1018,11
1019,11
1020,11
1021,11
1022,11
1023,11
1024,11
